  18.00000,   1.00000,   0.00000,   1.00000,   0.25194
  11.00000,   1.00000,   0.00000,   1.00000,   0.22116
  18.00000,   1.00000,   0.00000,   1.00000,   0.25319
  12.00000,   1.00000,   0.00000,   1.00000,   0.13106
  18.00000,   1.00000,   0.00000,   1.00000,   0.01204
  16.00000,   1.00000,   0.00000,   1.00000,   0.11548
  18.00000,   1.00000,   0.00000,   1.00000,   0.61848
  13.00000,   1.00000,   0.00000,   1.00000,   0.97426
  16.00000,   1.00000,   0.00000,   1.00000,   0.99035
  14.00000,   1.00000,   0.00000,   1.00000,   0.40905
  10.00000,   1.00000,   0.00000,   1.00000,   0.16295
  16.00000,   1.00000,   0.00000,   1.00000,   0.63876
  16.00000,   1.00000,   0.00000,   1.00000,   0.49031
  13.00000,   1.00000,   0.00000,   1.00000,   0.98941
  14.00000,   1.00000,   0.00000,   1.00000,   0.06530
  18.00000,   1.00000,   0.00000,   1.00000,   0.78323
  16.00000,   1.00000,   0.00000,   1.00000,   0.28840
  10.00000,   1.00000,   0.00000,   1.00000,   0.24142
  10.00000,   1.00000,   0.00000,   1.00000,   0.66250
  12.00000,   1.00000,   0.00000,   1.00000,   0.24606
  10.00000,   1.00000,   0.00000,   1.00000,   0.66586
  15.00000,   1.00000,   0.00000,   1.00000,   0.51731
  11.00000,   1.00000,   0.00000,   1.00000,   0.42409
  13.00000,   1.00000,   0.00000,   1.00000,   0.55469
  10.00000,   1.00000,   0.00000,   1.00000,   0.28705
  17.00000,   1.00000,   0.00000,   1.00000,   0.70657
  11.00000,   1.00000,   0.00000,   1.00000,   0.41486
  19.00000,   1.00000,   0.00000,   1.00000,   0.36055
  13.00000,   1.00000,   0.00000,   1.00000,   0.82866
  16.00000,   1.00000,   0.00000,   1.00000,   0.92497
  15.00000,   1.00000,   0.00000,   1.00000,   0.04601
  16.00000,   1.00000,   0.00000,   1.00000,   0.23263
  19.00000,   1.00000,   0.00000,   1.00000,   0.34852
  16.00000,   1.00000,   0.00000,   1.00000,   0.81497
  11.00000,   1.00000,   0.00000,   1.00000,   0.98549
  15.00000,   1.00000,   0.00000,   1.00000,   0.96897
  14.00000,   1.00000,   0.00000,   1.00000,   0.90495
  17.00000,   1.00000,   0.00000,   1.00000,   0.29656
  16.00000,   1.00000,   0.00000,   1.00000,   0.99201
  13.00000,   1.00000,   0.00000,   1.00000,   0.24942
  12.00000,   1.00000,   0.00000,   1.00000,   0.10591
  13.00000,   1.00000,   0.00000,   1.00000,   0.95095
  16.00000,   1.00000,   0.00000,   1.00000,   0.23342
  15.00000,   1.00000,   0.00000,   1.00000,   0.68977
  17.00000,   1.00000,   0.00000,   1.00000,   0.05836
  17.00000,   1.00000,   0.00000,   1.00000,   0.73071
  16.00000,   1.00000,   0.00000,   1.00000,   0.88172
  16.00000,   1.00000,   0.00000,   1.00000,   0.27244
  15.00000,   1.00000,   0.00000,   1.00000,   0.37906
  18.00000,   1.00000,   0.00000,   1.00000,   0.37430
  15.00000,   1.00000,   0.00000,   1.00000,   0.74879
  13.00000,   1.00000,   0.00000,   1.00000,   0.23781
  17.00000,   1.00000,   0.00000,   1.00000,   0.17185
  12.00000,   1.00000,   0.00000,   1.00000,   0.44929
  17.00000,   1.00000,   0.00000,   1.00000,   0.30447
  12.00000,   1.00000,   0.00000,   1.00000,   0.83919
  19.00000,   1.00000,   0.00000,   1.00000,   0.23774
  15.00000,   1.00000,   0.00000,   1.00000,   0.50239
  10.00000,   1.00000,   0.00000,   1.00000,   0.94258
  12.00000,   1.00000,   0.00000,   1.00000,   0.63400
  18.00000,   1.00000,   0.00000,   1.00000,   0.86729
  11.00000,   1.00000,   0.00000,   1.00000,   0.94021
  18.00000,   1.00000,   0.00000,   1.00000,   0.75076
  12.00000,   1.00000,   0.00000,   1.00000,   0.69958
  18.00000,   1.00000,   0.00000,   1.00000,   0.96797
  16.00000,   1.00000,   0.00000,   1.00000,   0.99440
  18.00000,   1.00000,   0.00000,   1.00000,   0.45182
  13.00000,   1.00000,   0.00000,   1.00000,   0.07087
  16.00000,   1.00000,   0.00000,   1.00000,   0.29279
  14.00000,   1.00000,   0.00000,   1.00000,   0.15235
  10.00000,   1.00000,   0.00000,   1.00000,   0.41749
  16.00000,   1.00000,   0.00000,   1.00000,   0.13129
  16.00000,   1.00000,   0.00000,   1.00000,   0.60412
  13.00000,   1.00000,   0.00000,   1.00000,   0.38281
  14.00000,   1.00000,   0.00000,   1.00000,   0.89539
  18.00000,   1.00000,   0.00000,   1.00000,   0.96779
  16.00000,   1.00000,   0.00000,   1.00000,   0.54688
  10.00000,   1.00000,   0.00000,   1.00000,   0.27482
  10.00000,   1.00000,   0.00000,   1.00000,   0.59223
  12.00000,   1.00000,   0.00000,   1.00000,   0.89676
  10.00000,   1.00000,   0.00000,   1.00000,   0.40673
  15.00000,   1.00000,   0.00000,   1.00000,   0.55208
  11.00000,   1.00000,   0.00000,   1.00000,   0.27165
  13.00000,   1.00000,   0.00000,   1.00000,   0.45544
  10.00000,   1.00000,   0.00000,   1.00000,   0.40171
  17.00000,   1.00000,   0.00000,   1.00000,   0.24841
  11.00000,   1.00000,   0.00000,   1.00000,   0.50587
  19.00000,   1.00000,   0.00000,   1.00000,   0.31038
  13.00000,   1.00000,   0.00000,   1.00000,   0.37303
  16.00000,   1.00000,   0.00000,   1.00000,   0.52497
  15.00000,   1.00000,   0.00000,   1.00000,   0.75060
  16.00000,   1.00000,   0.00000,   1.00000,   0.33351
  19.00000,   1.00000,   0.00000,   1.00000,   0.92416
  16.00000,   1.00000,   0.00000,   1.00000,   0.86232
  11.00000,   1.00000,   0.00000,   1.00000,   0.04869
  15.00000,   1.00000,   0.00000,   1.00000,   0.25364
  14.00000,   1.00000,   0.00000,   1.00000,   0.44614
  17.00000,   1.00000,   0.00000,   1.00000,   0.10463
  16.00000,   1.00000,   0.00000,   1.00000,   0.34848
  13.00000,   1.00000,   0.00000,   1.00000,   0.74010
  12.00000,   1.00000,   0.00000,   1.00000,   0.68051
  13.00000,   1.00000,   0.00000,   1.00000,   0.62238
  16.00000,   1.00000,   0.00000,   1.00000,   0.71053
  15.00000,   1.00000,   0.00000,   1.00000,   0.20492
  17.00000,   1.00000,   0.00000,   1.00000,   0.34170
  17.00000,   1.00000,   0.00000,   1.00000,   0.67624
  16.00000,   1.00000,   0.00000,   1.00000,   0.87923
  16.00000,   1.00000,   0.00000,   1.00000,   0.54368
  15.00000,   1.00000,   0.00000,   1.00000,   0.28270
  18.00000,   1.00000,   0.00000,   1.00000,   0.03024
  15.00000,   1.00000,   0.00000,   1.00000,   0.71034
  13.00000,   1.00000,   0.00000,   1.00000,   0.00788
  17.00000,   1.00000,   0.00000,   1.00000,   0.37268
  12.00000,   1.00000,   0.00000,   1.00000,   0.53054
  17.00000,   1.00000,   0.00000,   1.00000,   0.92211
  12.00000,   1.00000,   0.00000,   1.00000,   0.08949
  19.00000,   1.00000,   0.00000,   1.00000,   0.40594
  15.00000,   1.00000,   0.00000,   1.00000,   0.02431
  10.00000,   1.00000,   0.00000,   1.00000,   0.34261
  12.00000,   1.00000,   0.00000,   1.00000,   0.62223
  18.00000,   1.00000,   0.00000,   1.00000,   0.27907
  11.00000,   1.00000,   0.00000,   1.00000,   0.20975
  18.00000,   1.00000,   0.00000,   1.00000,   0.11570
  12.00000,   1.00000,   0.00000,   1.00000,   0.57714
  18.00000,   1.00000,   0.00000,   1.00000,   0.69527
  16.00000,   1.00000,   0.00000,   1.00000,   0.67196
  18.00000,   1.00000,   0.00000,   1.00000,   0.94886
  13.00000,   1.00000,   0.00000,   1.00000,   0.00270
  16.00000,   1.00000,   0.00000,   1.00000,   0.64720
  14.00000,   1.00000,   0.00000,   1.00000,   0.60039
  10.00000,   1.00000,   0.00000,   1.00000,   0.58874
  16.00000,   1.00000,   0.00000,   1.00000,   0.96277
  16.00000,   1.00000,   0.00000,   1.00000,   0.01687
  13.00000,   1.00000,   0.00000,   1.00000,   0.69648
  14.00000,   1.00000,   0.00000,   1.00000,   0.81368
  18.00000,   1.00000,   0.00000,   1.00000,   0.50981
  16.00000,   1.00000,   0.00000,   1.00000,   0.33396
  10.00000,   1.00000,   0.00000,   1.00000,   0.79084
  10.00000,   1.00000,   0.00000,   1.00000,   0.09724
  12.00000,   1.00000,   0.00000,   1.00000,   0.44204
  10.00000,   1.00000,   0.00000,   1.00000,   0.51995
  15.00000,   1.00000,   0.00000,   1.00000,   0.69396
  11.00000,   1.00000,   0.00000,   1.00000,   0.09089
  13.00000,   1.00000,   0.00000,   1.00000,   0.22776
  10.00000,   1.00000,   0.00000,   1.00000,   0.41030
  17.00000,   1.00000,   0.00000,   1.00000,   0.62329
  11.00000,   1.00000,   0.00000,   1.00000,   0.88696
  19.00000,   1.00000,   0.00000,   1.00000,   0.61883
  13.00000,   1.00000,   0.00000,   1.00000,   0.13346
  16.00000,   1.00000,   0.00000,   1.00000,   0.98058
  15.00000,   1.00000,   0.00000,   1.00000,   0.87179
  16.00000,   1.00000,   0.00000,   1.00000,   0.50272
  19.00000,   1.00000,   0.00000,   1.00000,   0.92235
  16.00000,   1.00000,   0.00000,   1.00000,   0.54138
  11.00000,   1.00000,   0.00000,   1.00000,   0.92331
  15.00000,   1.00000,   0.00000,   1.00000,   0.82990
  14.00000,   1.00000,   0.00000,   1.00000,   0.96829
  17.00000,   1.00000,   0.00000,   1.00000,   0.91978
  16.00000,   1.00000,   0.00000,   1.00000,   0.03603
  13.00000,   1.00000,   0.00000,   1.00000,   0.17477
  12.00000,   1.00000,   0.00000,   1.00000,   0.38913
  13.00000,   1.00000,   0.00000,   1.00000,   0.95214
  16.00000,   1.00000,   0.00000,   1.00000,   0.30003
  15.00000,   1.00000,   0.00000,   1.00000,   0.16047
  17.00000,   1.00000,   0.00000,   1.00000,   0.88630
  17.00000,   1.00000,   0.00000,   1.00000,   0.44639
  16.00000,   1.00000,   0.00000,   1.00000,   0.90788
  16.00000,   1.00000,   0.00000,   1.00000,   0.16023
  15.00000,   1.00000,   0.00000,   1.00000,   0.66112
  18.00000,   1.00000,   0.00000,   1.00000,   0.44026
  15.00000,   1.00000,   0.00000,   1.00000,   0.07649
  13.00000,   1.00000,   0.00000,   1.00000,   0.69646
  17.00000,   1.00000,   0.00000,   1.00000,   0.24740
  12.00000,   1.00000,   0.00000,   1.00000,   0.03962
  17.00000,   1.00000,   0.00000,   1.00000,   0.05994
  12.00000,   1.00000,   0.00000,   1.00000,   0.06108
  19.00000,   1.00000,   0.00000,   1.00000,   0.90773
  15.00000,   1.00000,   0.00000,   1.00000,   0.73988
  10.00000,   1.00000,   0.00000,   1.00000,   0.89806
  12.00000,   1.00000,   0.00000,   1.00000,   0.67258
  18.00000,   1.00000,   0.00000,   1.00000,   0.52894
  11.00000,   1.00000,   0.00000,   1.00000,   0.30445
  18.00000,   1.00000,   0.00000,   1.00000,   0.99796
  12.00000,   1.00000,   0.00000,   1.00000,   0.36219
  18.00000,   1.00000,   0.00000,   1.00000,   0.47065
  16.00000,   1.00000,   0.00000,   1.00000,   0.37825
  18.00000,   1.00000,   0.00000,   1.00000,   0.97953
  13.00000,   1.00000,   0.00000,   1.00000,   0.17466
  16.00000,   1.00000,   0.00000,   1.00000,   0.32799
  14.00000,   1.00000,   0.00000,   1.00000,   0.68035
  10.00000,   1.00000,   0.00000,   1.00000,   0.06321
  16.00000,   1.00000,   0.00000,   1.00000,   0.60725
  16.00000,   1.00000,   0.00000,   1.00000,   0.47765
  13.00000,   1.00000,   0.00000,   1.00000,   0.28400
  14.00000,   1.00000,   0.00000,   1.00000,   0.23841
  18.00000,   1.00000,   0.00000,   1.00000,   0.51451
  16.00000,   1.00000,   0.00000,   1.00000,   0.36793
  10.00000,   1.00000,   0.00000,   1.00000,   0.45652
  10.00000,   1.00000,   0.00000,   1.00000,   0.33748
  12.00000,   1.00000,   0.00000,   1.00000,   0.97049
  10.00000,   1.00000,   0.00000,   1.00000,   0.13344
  15.00000,   1.00000,   0.00000,   1.00000,   0.09680
  11.00000,   1.00000,   0.00000,   1.00000,   0.34339
  13.00000,   1.00000,   0.00000,   1.00000,   0.59103
  10.00000,   1.00000,   0.00000,   1.00000,   0.65918
  17.00000,   1.00000,   0.00000,   1.00000,   0.39726
  11.00000,   1.00000,   0.00000,   1.00000,   0.99928
  19.00000,   1.00000,   0.00000,   1.00000,   0.35189
  13.00000,   1.00000,   0.00000,   1.00000,   0.72141
  16.00000,   1.00000,   0.00000,   1.00000,   0.63758
  15.00000,   1.00000,   0.00000,   1.00000,   0.81305
  16.00000,   1.00000,   0.00000,   1.00000,   0.97623
  19.00000,   1.00000,   0.00000,   1.00000,   0.88979
  16.00000,   1.00000,   0.00000,   1.00000,   0.76456
  11.00000,   1.00000,   0.00000,   1.00000,   0.69825
  15.00000,   1.00000,   0.00000,   1.00000,   0.33550
  14.00000,   1.00000,   0.00000,   1.00000,   0.14769
  17.00000,   1.00000,   0.00000,   1.00000,   0.06264
  16.00000,   1.00000,   0.00000,   1.00000,   0.24190
  13.00000,   1.00000,   0.00000,   1.00000,   0.43228
  12.00000,   1.00000,   0.00000,   1.00000,   0.52200
  13.00000,   1.00000,   0.00000,   1.00000,   0.77308
  16.00000,   1.00000,   0.00000,   1.00000,   0.95874
  15.00000,   1.00000,   0.00000,   1.00000,   0.11732
  17.00000,   1.00000,   0.00000,   1.00000,   0.10700
  17.00000,   1.00000,   0.00000,   1.00000,   0.58969
  16.00000,   1.00000,   0.00000,   1.00000,   0.74540
  16.00000,   1.00000,   0.00000,   1.00000,   0.84815
  15.00000,   1.00000,   0.00000,   1.00000,   0.93583
  18.00000,   1.00000,   0.00000,   1.00000,   0.98343
  15.00000,   1.00000,   0.00000,   1.00000,   0.39980
  13.00000,   1.00000,   0.00000,   1.00000,   0.38034
  17.00000,   1.00000,   0.00000,   1.00000,   0.14781
  12.00000,   1.00000,   0.00000,   1.00000,   0.68493
  17.00000,   1.00000,   0.00000,   1.00000,   0.65676
  12.00000,   1.00000,   0.00000,   1.00000,   0.86206
  19.00000,   1.00000,   0.00000,   1.00000,   0.09726
  15.00000,   1.00000,   0.00000,   1.00000,   0.49778
  10.00000,   1.00000,   0.00000,   1.00000,   0.58108
  12.00000,   1.00000,   0.00000,   1.00000,   0.24156
  18.00000,   1.00000,   0.00000,   1.00000,   0.16903
  11.00000,   1.00000,   0.00000,   1.00000,   0.85958
  18.00000,   1.00000,   0.00000,   1.00000,   0.05853
  12.00000,   1.00000,   0.00000,   1.00000,   0.47062
  18.00000,   1.00000,   0.00000,   1.00000,   0.11583
  16.00000,   1.00000,   0.00000,   1.00000,   0.45706
  18.00000,   1.00000,   0.00000,   1.00000,   0.97996
  13.00000,   1.00000,   0.00000,   1.00000,   0.42371
  16.00000,   1.00000,   0.00000,   1.00000,   0.85712
  14.00000,   1.00000,   0.00000,   1.00000,   0.11732
  10.00000,   1.00000,   0.00000,   1.00000,   0.27125
  16.00000,   1.00000,   0.00000,   1.00000,   0.40379
  16.00000,   1.00000,   0.00000,   1.00000,   0.39981
  13.00000,   1.00000,   0.00000,   1.00000,   0.67138
  14.00000,   1.00000,   0.00000,   1.00000,   0.34472
  18.00000,   1.00000,   0.00000,   1.00000,   0.71377
  16.00000,   1.00000,   0.00000,   1.00000,   0.63919
  10.00000,   1.00000,   0.00000,   1.00000,   0.39916
  10.00000,   1.00000,   0.00000,   1.00000,   0.43176
  12.00000,   1.00000,   0.00000,   1.00000,   0.61453
  10.00000,   1.00000,   0.00000,   1.00000,   0.07004
  15.00000,   1.00000,   0.00000,   1.00000,   0.82241
  11.00000,   1.00000,   0.00000,   1.00000,   0.65342
  13.00000,   1.00000,   0.00000,   1.00000,   0.72634
  10.00000,   1.00000,   0.00000,   1.00000,   0.53692
  17.00000,   1.00000,   0.00000,   1.00000,   0.11048
  11.00000,   1.00000,   0.00000,   1.00000,   0.40504
  19.00000,   1.00000,   0.00000,   1.00000,   0.40537
  13.00000,   1.00000,   0.00000,   1.00000,   0.32104
  16.00000,   1.00000,   0.00000,   1.00000,   0.02995
  15.00000,   1.00000,   0.00000,   1.00000,   0.73725
  16.00000,   1.00000,   0.00000,   1.00000,   0.10978
  19.00000,   1.00000,   0.00000,   1.00000,   0.60631
  16.00000,   1.00000,   0.00000,   1.00000,   0.70322
  11.00000,   1.00000,   0.00000,   1.00000,   0.63479
  15.00000,   1.00000,   0.00000,   1.00000,   0.95914
  14.00000,   1.00000,   0.00000,   1.00000,   0.10330
  17.00000,   1.00000,   0.00000,   1.00000,   0.86717
  16.00000,   1.00000,   0.00000,   1.00000,   0.02919
  13.00000,   1.00000,   0.00000,   1.00000,   0.53492
  12.00000,   1.00000,   0.00000,   1.00000,   0.40424
  13.00000,   1.00000,   0.00000,   1.00000,   0.52418
  16.00000,   1.00000,   0.00000,   1.00000,   0.36510
  15.00000,   1.00000,   0.00000,   1.00000,   0.19057
  17.00000,   1.00000,   0.00000,   1.00000,   0.01912
  17.00000,   1.00000,   0.00000,   1.00000,   0.51815
  16.00000,   1.00000,   0.00000,   1.00000,   0.84278
  16.00000,   1.00000,   0.00000,   1.00000,   0.37322
  15.00000,   1.00000,   0.00000,   1.00000,   0.22286
  18.00000,   1.00000,   0.00000,   1.00000,   0.08053
  15.00000,   1.00000,   0.00000,   1.00000,   0.08531
  13.00000,   1.00000,   0.00000,   1.00000,   0.22140
  17.00000,   1.00000,   0.00000,   1.00000,   0.10001
  12.00000,   1.00000,   0.00000,   1.00000,   0.26504
  17.00000,   1.00000,   0.00000,   1.00000,   0.06615
  12.00000,   1.00000,   0.00000,   1.00000,   0.06560
  19.00000,   1.00000,   0.00000,   1.00000,   0.85628
  15.00000,   1.00000,   0.00000,   1.00000,   0.16212
  10.00000,   1.00000,   0.00000,   1.00000,   0.55968
  12.00000,   1.00000,   0.00000,   1.00000,   0.77346
  18.00000,   1.00000,   0.00000,   1.00000,   0.45641
  11.00000,   1.00000,   0.00000,   1.00000,   0.15337
  18.00000,   1.00000,   0.00000,   1.00000,   0.19960
  12.00000,   1.00000,   0.00000,   1.00000,   0.43298
  18.00000,   1.00000,   0.00000,   1.00000,   0.52823
  16.00000,   1.00000,   0.00000,   1.00000,   0.34944
  18.00000,   1.00000,   0.00000,   1.00000,   0.78148
  13.00000,   1.00000,   0.00000,   1.00000,   0.75102
  16.00000,   1.00000,   0.00000,   1.00000,   0.92721
  14.00000,   1.00000,   0.00000,   1.00000,   0.02895
  10.00000,   1.00000,   0.00000,   1.00000,   0.89569
  16.00000,   1.00000,   0.00000,   1.00000,   0.39257
  16.00000,   1.00000,   0.00000,   1.00000,   0.87837
  13.00000,   1.00000,   0.00000,   1.00000,   0.69078
  14.00000,   1.00000,   0.00000,   1.00000,   0.98735
  18.00000,   1.00000,   0.00000,   1.00000,   0.75928
  16.00000,   1.00000,   0.00000,   1.00000,   0.36454
  10.00000,   1.00000,   0.00000,   1.00000,   0.50106
  10.00000,   1.00000,   0.00000,   1.00000,   0.37639
  12.00000,   1.00000,   0.00000,   1.00000,   0.36491
  10.00000,   1.00000,   0.00000,   1.00000,   0.26090
  15.00000,   1.00000,   0.00000,   1.00000,   0.49597
  11.00000,   1.00000,   0.00000,   1.00000,   0.68174
  13.00000,   1.00000,   0.00000,   1.00000,   0.27734
  10.00000,   1.00000,   0.00000,   1.00000,   0.52438
  17.00000,   1.00000,   0.00000,   1.00000,   0.11738
  11.00000,   1.00000,   0.00000,   1.00000,   0.15985
  19.00000,   1.00000,   0.00000,   1.00000,   0.04681
  13.00000,   1.00000,   0.00000,   1.00000,   0.97073
  16.00000,   1.00000,   0.00000,   1.00000,   0.00386
  15.00000,   1.00000,   0.00000,   1.00000,   0.17858
  16.00000,   1.00000,   0.00000,   1.00000,   0.61287
  19.00000,   1.00000,   0.00000,   1.00000,   0.08137
  16.00000,   1.00000,   0.00000,   1.00000,   0.88190
  11.00000,   1.00000,   0.00000,   1.00000,   0.71962
  15.00000,   1.00000,   0.00000,   1.00000,   0.96639
  14.00000,   1.00000,   0.00000,   1.00000,   0.50764
  17.00000,   1.00000,   0.00000,   1.00000,   0.30040
  16.00000,   1.00000,   0.00000,   1.00000,   0.54950
  13.00000,   1.00000,   0.00000,   1.00000,   0.93082
  12.00000,   1.00000,   0.00000,   1.00000,   0.52076
  13.00000,   1.00000,   0.00000,   1.00000,   0.26721
  16.00000,   1.00000,   0.00000,   1.00000,   0.87740
  15.00000,   1.00000,   0.00000,   1.00000,   0.37192
  17.00000,   1.00000,   0.00000,   1.00000,   0.00138
  17.00000,   1.00000,   0.00000,   1.00000,   0.24769
  16.00000,   1.00000,   0.00000,   1.00000,   0.31823
  16.00000,   1.00000,   0.00000,   1.00000,   0.85878
  15.00000,   1.00000,   0.00000,   1.00000,   0.45850
  18.00000,   1.00000,   0.00000,   1.00000,   0.44459
  15.00000,   1.00000,   0.00000,   1.00000,   0.33610
  13.00000,   1.00000,   0.00000,   1.00000,   0.88068
  17.00000,   1.00000,   0.00000,   1.00000,   0.94503
  12.00000,   1.00000,   0.00000,   1.00000,   0.99189
  17.00000,   1.00000,   0.00000,   1.00000,   0.37674
  12.00000,   1.00000,   0.00000,   1.00000,   0.96615
  19.00000,   1.00000,   0.00000,   1.00000,   0.79188
  15.00000,   1.00000,   0.00000,   1.00000,   0.67569
  10.00000,   1.00000,   0.00000,   1.00000,   0.24489
  12.00000,   1.00000,   0.00000,   1.00000,   0.21646
  18.00000,   1.00000,   0.00000,   1.00000,   0.16605
  11.00000,   1.00000,   0.00000,   1.00000,   0.92276
  18.00000,   1.00000,   0.00000,   1.00000,   0.29408
  12.00000,   1.00000,   0.00000,   1.00000,   0.45309
  18.00000,   1.00000,   0.00000,   1.00000,   0.49396
  16.00000,   1.00000,   0.00000,   1.00000,   0.77817
  18.00000,   1.00000,   0.00000,   1.00000,   0.84423
  13.00000,   1.00000,   0.00000,   1.00000,   0.13907
  16.00000,   1.00000,   0.00000,   1.00000,   0.42690
  14.00000,   1.00000,   0.00000,   1.00000,   0.84285
  10.00000,   1.00000,   0.00000,   1.00000,   0.81803
  16.00000,   1.00000,   0.00000,   1.00000,   0.10241
  16.00000,   1.00000,   0.00000,   1.00000,   0.15638
  13.00000,   1.00000,   0.00000,   1.00000,   0.30420
  14.00000,   1.00000,   0.00000,   1.00000,   0.07536
  18.00000,   1.00000,   0.00000,   1.00000,   0.42466
  16.00000,   1.00000,   0.00000,   1.00000,   0.10762
  10.00000,   1.00000,   0.00000,   1.00000,   0.56822
  10.00000,   1.00000,   0.00000,   1.00000,   0.24656
  17.00000,   1.00000,   0.00000,   1.00000,   0.97676
  11.00000,   1.00000,   0.00000,   1.00000,   0.60485
  13.00000,   1.00000,   0.00000,   1.00000,   0.73926
  13.00000,   1.00000,   0.00000,   1.00000,   0.03919
  14.00000,   1.00000,   0.00000,   1.00000,   0.28281
  14.00000,   1.00000,   0.00000,   1.00000,   0.12020
  18.00000,   1.00000,   0.00000,   1.00000,   0.29614
  11.00000,   1.00000,   0.00000,   1.00000,   0.11873
  13.00000,   1.00000,   0.00000,   1.00000,   0.31798
  13.00000,   1.00000,   0.00000,   1.00000,   0.41426
  19.00000,   1.00000,   0.00000,   1.00000,   0.06415
  19.00000,   1.00000,   0.00000,   1.00000,   0.69247
  13.00000,   1.00000,   0.00000,   1.00000,   0.56660
  11.00000,   1.00000,   0.00000,   1.00000,   0.26539
  12.00000,   1.00000,   0.00000,   1.00000,   0.52325
  10.00000,   1.00000,   0.00000,   1.00000,   0.09394
  14.00000,   1.00000,   0.00000,   1.00000,   0.57595
  10.00000,   1.00000,   0.00000,   1.00000,   0.92930
  16.00000,   1.00000,   0.00000,   1.00000,   0.31857
  16.00000,   1.00000,   0.00000,   1.00000,   0.66741
  15.00000,   1.00000,   0.00000,   1.00000,   0.13180
  11.00000,   1.00000,   0.00000,   1.00000,   0.71633
  10.00000,   1.00000,   0.00000,   1.00000,   0.28941
  19.00000,   1.00000,   0.00000,   1.00000,   0.18319
  13.00000,   1.00000,   0.00000,   1.00000,   0.58651
  10.00000,   1.00000,   0.00000,   1.00000,   0.02011
  13.00000,   1.00000,   0.00000,   1.00000,   0.82894
  11.00000,   1.00000,   0.00000,   1.00000,   0.00470
  15.00000,   1.00000,   0.00000,   1.00000,   0.67782
  19.00000,   1.00000,   0.00000,   1.00000,   0.27001
  17.00000,   1.00000,   0.00000,   1.00000,   0.73519
  10.00000,   1.00000,   0.00000,   1.00000,   0.96219
  18.00000,   1.00000,   0.00000,   1.00000,   0.24875
  18.00000,   1.00000,   0.00000,   1.00000,   0.57616
  18.00000,   1.00000,   0.00000,   1.00000,   0.59204
  16.00000,   1.00000,   0.00000,   1.00000,   0.57225
  19.00000,   1.00000,   0.00000,   1.00000,   0.22308
  16.00000,   1.00000,   0.00000,   1.00000,   0.95275
  14.00000,   1.00000,   0.00000,   1.00000,   0.44713
  15.00000,   1.00000,   0.00000,   1.00000,   0.84641
  10.00000,   1.00000,   0.00000,   1.00000,   0.69948
  13.00000,   1.00000,   0.00000,   1.00000,   0.29744
  19.00000,   1.00000,   0.00000,   1.00000,   0.81380
  12.00000,   1.00000,   0.00000,   1.00000,   0.39651
  18.00000,   1.00000,   0.00000,   1.00000,   0.88110
  17.00000,   1.00000,   0.00000,   1.00000,   0.58127
  10.00000,   1.00000,   0.00000,   1.00000,   0.88174
  18.00000,   1.00000,   0.00000,   1.00000,   0.69253
  12.00000,   1.00000,   0.00000,   1.00000,   0.72525
  14.00000,   1.00000,   0.00000,   1.00000,   0.50132
  15.00000,   1.00000,   0.00000,   1.00000,   0.95608
  18.00000,   1.00000,   0.00000,   1.00000,   0.64399
  12.00000,   1.00000,   0.00000,   1.00000,   0.42386
  11.00000,   1.00000,   0.00000,   1.00000,   0.60639
  15.00000,   1.00000,   0.00000,   1.00000,   0.01919
  18.00000,   1.00000,   0.00000,   1.00000,   0.30157
  10.00000,   1.00000,   0.00000,   1.00000,   0.66017
  19.00000,   1.00000,   0.00000,   1.00000,   0.29008
  12.00000,   1.00000,   0.00000,   1.00000,   0.61802
  19.00000,   1.00000,   0.00000,   1.00000,   0.42877
  17.00000,   1.00000,   0.00000,   1.00000,   0.13547
  11.00000,   1.00000,   0.00000,   1.00000,   0.29828
  13.00000,   1.00000,   0.00000,   1.00000,   0.56996
  13.00000,   1.00000,   0.00000,   1.00000,   0.59087
  14.00000,   1.00000,   0.00000,   1.00000,   0.57433
  14.00000,   1.00000,   0.00000,   1.00000,   0.65320
  18.00000,   1.00000,   0.00000,   1.00000,   0.65210
  11.00000,   1.00000,   0.00000,   1.00000,   0.43142
  13.00000,   1.00000,   0.00000,   1.00000,   0.89655
  13.00000,   1.00000,   0.00000,   1.00000,   0.36756
  19.00000,   1.00000,   0.00000,   1.00000,   0.43586
  19.00000,   1.00000,   0.00000,   1.00000,   0.89192
  13.00000,   1.00000,   0.00000,   1.00000,   0.80619
  11.00000,   1.00000,   0.00000,   1.00000,   0.70389
  12.00000,   1.00000,   0.00000,   1.00000,   0.10023
  10.00000,   1.00000,   0.00000,   1.00000,   0.91948
  14.00000,   1.00000,   0.00000,   1.00000,   0.71424
  10.00000,   1.00000,   0.00000,   1.00000,   0.99885
  16.00000,   1.00000,   0.00000,   1.00000,   0.14945
  16.00000,   1.00000,   0.00000,   1.00000,   0.86813
  15.00000,   1.00000,   0.00000,   1.00000,   0.16249
  11.00000,   1.00000,   0.00000,   1.00000,   0.61556
  10.00000,   1.00000,   0.00000,   1.00000,   0.12382
  19.00000,   1.00000,   0.00000,   1.00000,   0.84801
  13.00000,   1.00000,   0.00000,   1.00000,   0.80732
  10.00000,   1.00000,   0.00000,   1.00000,   0.56910
  13.00000,   1.00000,   0.00000,   1.00000,   0.40718
